Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 16:19:54;1371.3092303276062;0.9148809909820557; 0.00;['Success EC 106 ', ' 3.02'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.35']
2025-12-12 16:19:54;1372.2245700359344;0.9142804145812988; 0.00;['Success EC 106 ', ' 3.02'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:19:55;1373.139277935028;0.9138600826263428; 0.00;['Success EC 106 ', ' 3.00'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.40']
2025-12-12 16:19:56;1374.0547964572906;0.9154436588287354; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.35']
2025-12-12 16:19:57;1374.970848083496;0.9148385524749756; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:19:58;1375.88649559021;0.914240837097168; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:19:59;1376.8011524677277;0.9152967929840088; 0.00;['Success EC 106 ', ' 3.10'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:00;1377.7170910835266;0.9190733432769775; 0.00;['Success EC 106 ', ' 3.02'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:01;1378.6369888782501;0.9150245189666748; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:02;1379.5523521900177;0.915264368057251; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:03;1380.4682755470276;0.9161608219146729; 0.00;['Success EC 106 ', ' 3.04'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:04;1381.3854370117188;0.9144024848937988; 0.00;['Success EC 106 ', ' 3.08'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:05;1382.3003764152527;0.9142365455627441; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:05;1383.215211391449;0.9177038669586182; 0.00;['Success EC 106 ', ' 3.10'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:06;1384.1338229179382;0.916557788848877; 0.00;['Success EC 106 ', ' 3.08'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:07;1385.056198835373;0.9245090484619141; 0.00;['Success EC 106 ', ' 3.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:08;1385.9815170764923;0.9276914596557617; 0.00;['Success EC 106 ', ' 3.08'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:09;1386.9106771945953;0.9328651428222656; 0.00;['Success EC 106 ', ' 3.15'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
2025-12-12 16:20:10;1387.8442254066467;0.9217720031738281; 0.00;['Success EC 106 ', ' 3.10'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:11;1388.7670702934265;0.9164009094238281; 0.00;['Success EC 106 ', ' 3.10'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:12;1389.685226202011;0.9200124740600586; 0.00;['Success EC 106 ', ' 3.12'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:13;1390.6059098243713;0.9182033538818359; 0.00;['Success EC 106 ', ' 3.12'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:14;1391.5274078845978;0.9136745929718018; 0.00;['Success EC 106 ', ' 3.21'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:15;1392.4413452148438;0.9134349822998047; 0.00;['Success EC 106 ', ' 3.12'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:16;1393.355078458786;0.913637638092041; 0.00;['Success EC 106 ', ' 3.12'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:16;1394.2691118717194;0.9173529148101807; 0.00;['Success EC 106 ', ' 3.15'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:17;1395.1872327327728;0.918109655380249; 0.00;['Success EC 106 ', ' 3.17'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:18;1396.105702161789;0.9133563041687012; 0.00;['Success EC 106 ', ' 3.15'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:19;1397.0193316936493;0.9141440391540527; 0.00;['Success EC 106 ', ' 3.19'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:20;1397.9337668418884;0.9159379005432129; 0.00;['Success EC 106 ', ' 3.17'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:21;1398.8504354953766;0.9135522842407227; 0.00;['Success EC 106 ', ' 3.15'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:22;1399.7642571926117;0.9142303466796875; 0.00;['Success EC 106 ', ' 3.17'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:23;1400.6790926456451;0.9137001037597656; 0.00;['Success EC 106 ', ' 3.19'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:24;1401.5930585861206;0.9186055660247803; 0.00;['Success EC 106 ', ' 3.19'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:25;1402.512942314148;0.9148416519165039; 0.00;['Success EC 106 ', ' 3.19'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:26;1403.4290466308594;0.9150667190551758; 0.00;['Success EC 106 ', ' 3.19'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:27;1404.3452198505402;0.9147284030914307; 0.00;['Success EC 106 ', ' 3.17'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:27;1405.2602195739746;0.9177079200744629; 0.00;['Success EC 106 ', ' 3.17'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:28;1406.1791908740997;0.9264452457427979; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:29;1407.108261346817;0.9194538593292236; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:30;1408.02952170372;0.9184126853942871; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:31;1408.9487257003784;0.9173240661621094; 0.00;['Success EC 106 ', ' 3.25'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:32;1409.866516828537;0.953639030456543; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:33;1410.820723772049;0.9213466644287109; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:34;1411.7424702644348;0.9171509742736816; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:35;1412.6621708869934;0.9172611236572266; 0.00;['Success EC 106 ', ' 3.32'];['Success EC 107 ', ' 12.00'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:36;1413.5804781913757;0.9146628379821777; 0.00;['Success EC 106 ', ' 3.25'];['Success EC 107 ', ' 11.99'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:37;1414.495635509491;0.9133999347686768; 0.00;['Success EC 106 ', ' 3.23'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:38;1415.4092893600464;0.913923978805542; 0.00;['Success EC 106 ', ' 3.29'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.46']
2025-12-12 16:20:39;1416.3238818645477;0.9137084484100342; 0.00;['Success EC 106 ', ' 3.29'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:39;1417.2378599643707;0.9188511371612549; 0.00;['Success EC 106 ', ' 3.27'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:40;1418.1572439670563;0.9178872108459473; 0.00;['Success EC 106 ', ' 3.27'];['Success EC 107 ', ' 12.00'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:41;1419.076491355896;0.9157943725585938; 0.00;['Success EC 106 ', ' 3.29'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:42;1419.993465423584;0.9163980484008789; 0.00;['Success EC 106 ', ' 3.25'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:43;1420.9111080169678;0.9161028861999512; 0.00;['Success EC 106 ', ' 3.29'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:44;1421.8276643753052;0.9135503768920898; 0.00;['Success EC 106 ', ' 3.30'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:45;1422.7415347099304;0.9134480953216553; 0.00;['Success EC 106 ', ' 3.32'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:46;1423.6553134918213;0.9137382507324219; 0.00;['Success EC 106 ', ' 3.34'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.48']
2025-12-12 16:20:47;1424.5693662166595;0.9137170314788818; 0.00;['Success EC 106 ', ' 3.34'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:48;1425.4834117889404;0.9136538505554199; 0.00;['Success EC 106 ', ' 3.36'];['Success EC 107 ', ' 11.99'];['Success EC 108 ', ' 1.48']
2025-12-12 16:20:49;1426.3974044322968;0.9143314361572266; 0.00;['Success EC 106 ', ' 3.36'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:50;1427.3123552799225;0.9140763282775879; 0.00;['Success EC 106 ', ' 3.36'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:50;1428.2267076969147;0.9134116172790527; 0.00;['Success EC 106 ', ' 3.36'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:51;1429.140404701233;0.9135103225708008; 0.00;['Success EC 106 ', ' 3.36'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:52;1430.0542335510254;0.9135029315948486; 0.00;['Success EC 106 ', ' 3.40'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:53;1430.9681265354156;0.9134621620178223; 0.00;['Success EC 106 ', ' 3.38'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:54;1431.8853771686554;0.9140162467956543; 0.00;['Success EC 106 ', ' 3.42'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:20:55;1432.8000025749207;0.913578987121582; 0.00;['Success EC 106 ', ' 3.42'];['Success EC 107 ', ' 11.99'];['Success EC 108 ', ' 1.42']
2025-12-12 16:20:56;1433.7138450145721;0.9133541584014893; 0.00;['Success EC 106 ', ' 3.42'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:20:57;1434.6274769306183;0.9134421348571777; 0.00;['Success EC 106 ', ' 3.46'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.44']
2025-12-12 16:20:58;1435.541231393814;0.9133529663085938; 0.00;['Success EC 106 ', ' 3.44'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.46']
2025-12-12 16:20:59;1436.4548470973969;0.9133589267730713; 0.00;['Success EC 106 ', ' 3.42'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:00;1437.368494272232;0.9138069152832031; 0.00;['Success EC 106 ', ' 3.47'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:01;1438.282809972763;0.9135491847991943; 0.00;['Success EC 106 ', ' 3.46'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:01;1439.1966454982758;0.913402795791626; 0.00;['Success EC 106 ', ' 3.49'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:02;1440.110335111618;0.913377046585083; 0.00;['Success EC 106 ', ' 3.42'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:03;1441.0240437984467;0.9135968685150146; 0.00;['Success EC 106 ', ' 3.49'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:04;1441.9379370212555;0.913604736328125; 0.00;['Success EC 106 ', ' 3.49'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:05;1442.8519053459167;0.9143402576446533; 0.00;['Success EC 106 ', ' 3.49'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:06;1443.7668175697327;0.9140169620513916; 0.00;['Success EC 106 ', ' 3.51'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:07;1444.6811091899872;0.9135186672210693; 0.00;['Success EC 106 ', ' 3.53'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:08;1445.5949506759644;0.9137017726898193; 0.00;['Success EC 106 ', ' 3.53'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:09;1446.508971452713;0.9136111736297607; 0.00;['Success EC 106 ', ' 3.53'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:10;1447.4228541851044;0.913398027420044; 0.00;['Success EC 106 ', ' 3.59'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:11;1448.3365273475647;0.9140355587005615; 0.00;['Success EC 106 ', ' 3.55'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:11;1449.2510731220245;0.9139788150787354; 0.00;['Success EC 106 ', ' 3.55'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:12;1450.1655304431915;0.9135119915008545; 0.00;['Success EC 106 ', ' 3.55'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:13;1451.0793220996857;0.9133589267730713; 0.00;['Success EC 106 ', ' 3.59'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:14;1451.9929625988007;0.913388729095459; 0.00;['Success EC 106 ', ' 3.59'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:15;1452.9066424369812;0.9133651256561279; 0.00;['Success EC 106 ', ' 3.61'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:16;1453.8202826976776;0.9133603572845459; 0.00;['Success EC 106 ', ' 3.63'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
2025-12-12 16:21:17;1454.7339234352112;0.9138813018798828; 0.00;['Success EC 106 ', ' 3.61'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:18;1455.6545150279999;0.9151217937469482; 0.00;['Success EC 106 ', ' 3.63'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.46']
2025-12-12 16:21:19;1456.5700945854187;0.9140706062316895; 0.00;['Success EC 106 ', ' 3.61'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:21:20;1457.4845185279846;0.9134438037872314; 0.00;['Success EC 106 ', ' 3.68'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:21;1458.398283481598;0.9133477210998535; 0.00;['Success EC 106 ', ' 3.61'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
2025-12-12 16:21:22;1459.3119440078735;0.9133777618408203; 0.00;['Success EC 106 ', ' 3.68'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.44']
2025-12-12 16:21:22;1460.2255980968475;0.9133620262145996; 0.00;['Success EC 106 ', ' 3.64'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:23;1461.139250278473;0.9138181209564209; 0.00;['Success EC 106 ', ' 3.72'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:24;1462.0535576343536;0.9139318466186523; 0.00;['Success EC 106 ', ' 3.70'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:25;1462.9680922031403;0.9135141372680664; 0.00;['Success EC 106 ', ' 3.70'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:26;1463.8818681240082;0.9134471416473389; 0.00;['Success EC 106 ', ' 3.72'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:27;1464.795640707016;0.9134647846221924; 0.00;['Success EC 106 ', ' 3.72'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:28;1465.7094330787659;0.913444995880127; 0.00;['Success EC 106 ', ' 3.72'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:29;1466.6232149600983;0.9134736061096191; 0.00;['Success EC 106 ', ' 3.74'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:30;1467.5370128154755;0.9139406681060791; 0.00;['Success EC 106 ', ' 3.72'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:31;1468.4515490531921;0.9135138988494873; 0.00;['Success EC 106 ', ' 3.74'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:32;1469.3653376102448;0.9134597778320312; 0.00;['Success EC 106 ', ' 3.74'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:33;1470.2791256904602;0.9139013290405273; 0.00;['Success EC 106 ', ' 3.74'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:33;1471.193311214447;0.9140174388885498; 0.00;['Success EC 106 ', ' 3.80'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.44']
2025-12-12 16:21:34;1472.1076655387878;0.9133462905883789; 0.00;['Success EC 106 ', ' 3.76'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.35']
2025-12-12 16:21:35;1473.021288394928;0.9138097763061523; 0.00;['Success EC 106 ', ' 3.78'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:36;1473.9356117248535;0.9140675067901611; 0.00;['Success EC 106 ', ' 3.78'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:37;1474.8499686717987;0.9139847755432129; 0.00;['Success EC 106 ', ' 3.80'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:38;1475.7642619609833;0.9135055541992188; 0.00;['Success EC 106 ', ' 3.85'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:39;1476.6780908107758;0.9138331413269043; 0.00;['Success EC 106 ', ' 3.83'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:40;1477.5922026634216;0.9133636951446533; 0.00;['Success EC 106 ', ' 3.80'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.35']
2025-12-12 16:21:41;1478.505838394165;0.9138939380645752; 0.00;['Success EC 106 ', ' 3.85'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:42;1479.4203524589539;0.9141073226928711; 0.00;['Success EC 106 ', ' 3.78'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:43;1480.334732055664;0.9136080741882324; 0.00;['Success EC 106 ', ' 3.81'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:43;1481.2486715316772;0.9134502410888672; 0.00;['Success EC 106 ', ' 3.85'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:21:44;1482.1624779701233;0.9133660793304443; 0.00;['Success EC 106 ', ' 3.85'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:45;1483.076157093048;0.9133460521697998; 0.00;['Success EC 106 ', ' 3.87'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:46;1483.9897689819336;0.9136791229248047; 0.00;['Success EC 106 ', ' 3.85'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:47;1484.9040081501007;0.9136905670166016; 0.00;['Success EC 106 ', ' 3.89'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:48;1485.8179860115051;0.9134116172790527; 0.00;['Success EC 106 ', ' 3.87'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:49;1486.7317016124725;0.9134576320648193; 0.00;['Success EC 106 ', ' 3.89'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:50;1487.6454832553864;0.9137728214263916; 0.00;['Success EC 106 ', ' 3.89'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.35']
2025-12-12 16:21:51;1488.5595426559448;0.9139087200164795; 0.00;['Success EC 106 ', ' 3.91'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:52;1489.4737453460693;0.9137768745422363; 0.00;['Success EC 106 ', ' 3.95'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:53;1490.3881120681763;0.9141497611999512; 0.00;['Success EC 106 ', ' 3.95'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:54;1491.3027572631836;0.9135782718658447; 0.00;['Success EC 106 ', ' 3.97'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:54;1492.2166333198547;0.9134366512298584; 0.00;['Success EC 106 ', ' 3.97'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:21:55;1493.1304099559784;0.9136443138122559; 0.00;['Success EC 106 ', ' 3.93'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:56;1494.0443267822266;0.9135115146636963; 0.00;['Success EC 106 ', ' 3.93'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:57;1494.9581127166748;0.9135744571685791; 0.00;['Success EC 106 ', ' 4.00'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:21:58;1495.8720395565033;0.9133682250976562; 0.00;['Success EC 106 ', ' 3.98'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:21:59;1496.7856945991516;0.9138431549072266; 0.00;['Success EC 106 ', ' 4.00'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:00;1497.703581571579;0.9134941101074219; 0.00;['Success EC 106 ', ' 4.02'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:01;1498.6173348426819;0.9133436679840088; 0.00;['Success EC 106 ', ' 3.95'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:02;1499.5309541225433;0.9133596420288086; 0.00;['Success EC 106 ', ' 4.00'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:03;1500.4446053504944;0.9133384227752686; 0.00;['Success EC 106 ', ' 4.04'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:04;1501.3582389354706;0.913339376449585; 0.00;['Success EC 106 ', ' 4.02'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:04;1502.2718980312347;0.9138238430023193; 0.00;['Success EC 106 ', ' 4.04'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:05;1503.1862390041351;0.9135105609893799; 0.00;['Success EC 106 ', ' 4.02'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:06;1504.1000599861145;0.9133524894714355; 0.00;['Success EC 106 ', ' 4.02'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:07;1505.0136833190918;0.9134151935577393; 0.00;['Success EC 106 ', ' 4.06'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:08;1505.930302143097;0.913367509841919; 0.00;['Success EC 106 ', ' 4.06'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:09;1506.844022989273;0.9133429527282715; 0.00;['Success EC 106 ', ' 4.10'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:10;1507.7576341629028;0.913745641708374; 0.00;['Success EC 106 ', ' 4.15'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:11;1508.6719331741333;0.9138584136962891; 0.00;['Success EC 106 ', ' 4.08'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:12;1509.5862708091736;0.9137239456176758; 0.00;['Success EC 106 ', ' 4.14'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:22:13;1510.5002665519714;0.913438081741333; 0.00;['Success EC 106 ', ' 4.10'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:14;1511.4140281677246;0.9134576320648193; 0.00;['Success EC 106 ', ' 4.10'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
